customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
fa9e2423-d295-4fb8-af3c-4197ee5b7435,30,Male,Standard,1.87,28,North America,Desktop,13.99,Debit Card,4,0.06,Sci-Fi,0
4d396fff-770c-4879-ab7d-562cd5347d99,31,Other,Standard,3.9,33,Oceania,Laptop,13.99,Debit Card,3,0.11,Action,1
d2bbf3a7-d910-4d8b-b554-497251508886,36,Other,Standard,3.89,37,South America,TV,13.99,Crypto,3,0.1,Romance,1
466baf83-d1b8-4d98-9f30-06b1e654f463,54,Female,Basic,18.84,49,South America,Mobile,8.99,Gift Card,1,0.38,Comedy,1
12a31de2-5742-4217-a7ba-eac8cb7a79f6,61,Female,Basic,5.83,20,North America,Tablet,8.99,Credit Card,5,0.28,Action,0
2dd53c77-3646-42b0-825e-69f598e0dc00,64,Female,Basic,1.74,20,Europe,Laptop,8.99,Debit Card,5,0.08,Action,1
eab381c2-b6d8-434b-bc0d-a8631c8c5dbe,66,Other,Standard,0.76,44,Europe,Tablet,13.99,Gift Card,2,0.02,Action,1
98642ab8-58f0-4356-912e-7b4425666afe,37,Female,Basic,28.01,35,Europe,Desktop,8.99,PayPal,1,0.78,Sci-Fi,0
1d5bbdf1-b8eb-49c8-8502-6925c92285d6,49,Female,Standard,8.43,2,Oceania,TV,13.99,Gift Card,1,2.81,Comedy,0
ce4be12e-c15f-46e0-8026-f3e4935d04b4,60,Male,Premium,7.25,35,Asia,TV,17.99,Debit Card,5,0.2,Sci-Fi,0
4825a472-0710-4ab2-824d-2fdd30ed23ca,27,Male,Premium,18.7,29,Europe,Mobile,17.99,Credit Card,4,0.62,Action,0
02ca32eb-bc08-4a92-8c39-ea2fe7612be9,53,Male,Premium,2.72,8,Asia,Desktop,17.99,Crypto,1,0.3,Romance,1
2f55007a-9682-4109-8431-2fa060e85673,18,Female,Standard,0.25,37,Africa,Laptop,13.99,Debit Card,5,0.01,Sci-Fi,1
79aa6450-52e2-4c0e-9efe-969afaa8c252,56,Male,Premium,42.86,41,Europe,TV,17.99,PayPal,3,1.02,Action,0
079d22b5-cb52-4784-862a-93eb40a6fc9d,62,Male,Basic,3.31,21,Africa,TV,8.99,Gift Card,3,0.15,Action,1
a673ecc2-3f9e-49c8-a8a0-33518170fc75,26,Other,Basic,0.75,59,North America,Tablet,8.99,Crypto,2,0.01,Horror,1
0d5125bb-9a77-46fd-a008-e12965c68f6e,46,Other,Basic,19.72,47,Oceania,Desktop,8.99,Credit Card,1,0.41,Horror,1
1575ab22-bbac-4dc1-be66-e03431a9fc07,28,Female,Standard,11.94,1,Oceania,Tablet,13.99,Crypto,2,5.97,Comedy,0
6517898e-2c6a-4f44-a25a-33272efdc08d,51,Female,Premium,8.32,48,Europe,TV,17.99,Credit Card,2,0.17,Horror,1
d59ba34e-6680-40f2-ae1a-14f2d2c88e91,56,Female,Basic,8.3,55,Asia,TV,8.99,PayPal,3,0.15,Comedy,1
bc17d830-baf7-4d14-b51e-b18ee693e4b9,46,Male,Basic,14.86,47,South America,TV,8.99,PayPal,4,0.31,Romance,1
ddc99c73-7758-4640-aed3-4e11d1f22150,40,Male,Basic,1.18,39,Asia,Tablet,8.99,Debit Card,2,0.03,Sci-Fi,1
ed301603-0c5b-4e19-bc71-e669064a348d,42,Female,Standard,27.93,59,Asia,TV,13.99,Crypto,4,0.47,Horror,0
625dc945-cbd7-42b5-9199-2f64f2abd664,41,Other,Standard,3.59,41,Africa,Laptop,13.99,Gift Card,5,0.09,Comedy,1
5cd4bc7f-42fe-4ca5-8903-f154b5473974,65,Other,Basic,0.39,3,Oceania,Desktop,8.99,PayPal,2,0.1,Action,1
67b67fc6-7750-44bd-896c-3260f78d8e53,29,Male,Basic,11.32,48,Africa,TV,8.99,Credit Card,2,0.23,Sci-Fi,1
b253557e-7e9f-42e7-a964-08409512972c,52,Female,Basic,1.59,29,South America,TV,8.99,PayPal,3,0.05,Action,1
090c334f-63fc-4946-92ad-a588a7600d25,46,Male,Premium,3.18,11,North America,TV,17.99,Crypto,4,0.27,Sci-Fi,1
d625591a-3bbc-429e-a938-e0c608d79b57,32,Other,Standard,17.48,4,North America,Laptop,13.99,Crypto,4,3.5,Horror,0
6bbbd9ca-d3d6-443d-aed6-a5c6d9a6aa03,66,Male,Basic,7.0,39,Asia,TV,8.99,Debit Card,2,0.17,Sci-Fi,1
da959d35-24c6-46e5-b52b-a2908e645ed7,68,Other,Basic,0.12,26,South America,TV,8.99,Crypto,2,0.0,Documentary,1
2995e5e8-b8e9-40d6-b211-a261528128d7,61,Male,Premium,5.31,25,Europe,Laptop,17.99,Gift Card,3,0.2,Sci-Fi,0
3160aa58-0bf6-4e81-a1af-51903f0c0588,65,Female,Standard,70.99,36,Oceania,Mobile,13.99,Crypto,2,1.92,Horror,0
a65d3fbe-d5b0-4ac7-840c-fdca8d9a9379,53,Male,Basic,79.83,27,Oceania,TV,8.99,Gift Card,3,2.85,Sci-Fi,0
ab2a775f-9e55-4246-a6f8-6f9b9b933da5,47,Male,Premium,20.61,56,Oceania,Desktop,17.99,Credit Card,1,0.36,Romance,0
53ce20da-acf5-45f6-bb0c-958c360dbad6,70,Other,Premium,9.13,50,South America,Laptop,17.99,Debit Card,3,0.18,Horror,1
356a678e-8341-481b-b1dd-c3bf8085cdf3,70,Female,Basic,4.04,52,Asia,Mobile,8.99,Crypto,3,0.08,Drama,1
7344e8a9-c160-4f84-9215-54be55f8b369,69,Female,Premium,1.35,8,North America,Mobile,17.99,Debit Card,3,0.15,Drama,1
55cfd789-ef07-43f7-aeac-cb4e8beb5c27,35,Male,Premium,9.88,10,South America,Mobile,17.99,Debit Card,3,0.9,Sci-Fi,0
ee0c0189-40a6-4894-a64a-5c23b3f6b5a2,48,Male,Standard,1.93,50,Asia,TV,13.99,Gift Card,4,0.04,Drama,1
fcf17ea1-2e26-45b6-8c64-052a0c84e1a4,69,Other,Premium,3.84,30,Asia,Desktop,17.99,Crypto,5,0.12,Documentary,1
1e6a3b73-f6dd-4bbb-aa8d-b0462877ce4f,38,Female,Standard,7.34,56,Europe,TV,13.99,Gift Card,4,0.13,Romance,1
a18a210b-9083-420a-924e-9719359d2bac,70,Female,Standard,19.11,28,Africa,Laptop,13.99,PayPal,4,0.66,Romance,0
68fcc8f2-4100-4fb8-bc83-efdca9a49322,70,Male,Basic,11.19,40,Europe,TV,8.99,PayPal,2,0.27,Action,1
b2f4e8db-e2b0-42f7-81aa-26e6239d7d25,37,Male,Premium,2.44,8,Europe,Mobile,17.99,Crypto,2,0.27,Comedy,1
7911e6e5-fad9-423b-b343-c74a045ad2ae,65,Male,Basic,0.71,54,Oceania,Laptop,8.99,Crypto,3,0.01,Documentary,1
7ae87f0b-ec48-4a45-9947-aadbd421a2d8,51,Male,Standard,8.43,37,South America,Mobile,13.99,Debit Card,1,0.22,Documentary,1
5acce646-5752-40e2-bc51-1c308240464e,63,Female,Standard,15.97,38,South America,Tablet,13.99,Gift Card,3,0.41,Drama,1
3878e4e3-2960-4b36-b25c-f90ddd01b5d8,29,Female,Standard,54.53,1,South America,Mobile,13.99,Debit Card,2,27.27,Sci-Fi,0
77cf8860-f7d9-4320-a1eb-c06c6b3941db,35,Male,Premium,1.95,52,Africa,Tablet,17.99,Credit Card,5,0.04,Drama,1
94520f48-96a9-4b36-a6ee-5cfd9ec9143b,18,Other,Basic,0.67,11,Asia,Laptop,8.99,Gift Card,4,0.06,Documentary,1
f81158ac-1559-4728-88fd-9c2e111fc41b,35,Female,Basic,21.25,46,Oceania,Desktop,8.99,Credit Card,3,0.45,Drama,1
291d76b3-d8c3-406e-803f-c9e04fb283de,55,Other,Basic,0.67,24,Europe,Desktop,8.99,PayPal,3,0.03,Horror,1
b40a2be6-d491-4cb7-820e-5d185505bbb6,69,Other,Premium,20.85,57,North America,Laptop,17.99,Gift Card,4,0.36,Drama,0
fd38515a-bac5-4f2e-a993-784b9013fa7b,21,Male,Premium,3.06,24,North America,Mobile,17.99,PayPal,4,0.12,Romance,0
32e6a570-0814-4ec5-9437-964eb1c0628c,29,Other,Premium,1.78,51,Oceania,Mobile,17.99,Crypto,5,0.03,Horror,1
489dcbd1-474e-42b6-878e-f62c181860f6,53,Other,Standard,39.33,16,Oceania,Laptop,13.99,Debit Card,4,2.31,Documentary,0
49d28e48-9b37-4e3d-b921-06b3c1ff01f3,62,Other,Basic,18.42,45,North America,Desktop,8.99,Debit Card,3,0.4,Documentary,1
3c7f59b3-1c9e-4dc6-9b84-9ef32bde9b1a,58,Female,Premium,1.21,24,Asia,Tablet,17.99,Debit Card,5,0.05,Romance,0
5ab5431d-4185-4b4f-be21-4183473aa0a9,53,Other,Premium,4.49,10,South America,Tablet,17.99,Debit Card,1,0.41,Action,1
351a509c-28ab-4e97-8ac2-d8addfe48e93,59,Other,Standard,19.18,20,Oceania,Desktop,13.99,Crypto,2,0.91,Horror,0
26028d11-a0cb-4305-89a4-f481f1dcc51e,70,Male,Standard,4.17,38,South America,Tablet,13.99,PayPal,1,0.11,Sci-Fi,1
5df7e878-2b99-4215-813e-76ddff65867e,19,Female,Standard,2.38,19,Europe,Desktop,13.99,Crypto,3,0.12,Action,1
ce9e2886-8929-4783-b4c6-606c0b390a67,28,Other,Premium,11.92,52,Oceania,TV,17.99,Crypto,3,0.22,Horror,1
e873479a-1eee-40eb-b0ff-a77512efc64e,66,Female,Standard,21.15,51,North America,Tablet,13.99,PayPal,5,0.41,Sci-Fi,0
f337bc34-f6bf-4cf4-a559-4b79ae8ec658,49,Female,Premium,2.74,46,Asia,TV,17.99,Credit Card,5,0.06,Horror,1
023674fd-9b81-45e5-8f9d-f8733d7d65d8,47,Other,Standard,2.92,56,South America,Mobile,13.99,Debit Card,5,0.05,Drama,1
b4866929-b3fb-47af-a191-0afaf68d14c8,68,Female,Basic,10.14,9,Europe,TV,8.99,Gift Card,1,1.01,Sci-Fi,0
0ca91c24-0ea5-4885-8ae4-665754c4a464,25,Other,Premium,2.51,18,Asia,TV,17.99,PayPal,5,0.13,Sci-Fi,0
31673a23-132a-46a7-b029-975ac1465c50,48,Male,Premium,4.15,53,Africa,Laptop,17.99,Credit Card,4,0.08,Documentary,1
f53ae566-c104-415c-a1f2-4e8e5e814603,38,Female,Premium,10.11,23,Asia,Desktop,17.99,PayPal,4,0.42,Action,0
62bf9eae-d919-4c34-8bc2-2ffedcc4ec5d,20,Male,Standard,17.28,50,South America,Desktop,13.99,PayPal,5,0.34,Comedy,0
132aaf5f-1300-43ed-bae5-4887a7e7e6aa,54,Male,Basic,22.85,10,South America,Desktop,8.99,Crypto,5,2.08,Drama,0
9db403c5-08c3-4cee-8e71-59423d132195,22,Male,Premium,23.15,42,South America,TV,17.99,Gift Card,1,0.54,Sci-Fi,0
146badc9-8bea-4703-970a-5735ef9e9896,36,Other,Standard,17.04,31,South America,Mobile,13.99,Debit Card,2,0.53,Sci-Fi,0
f140d0f2-16e8-44d1-b48c-2d1cc316939e,59,Other,Basic,12.02,4,North America,Mobile,8.99,Crypto,2,2.4,Action,0
2312ef5d-8274-4e8c-90e6-0f5c3eadd031,33,Female,Basic,9.81,39,North America,Tablet,8.99,Gift Card,3,0.25,Sci-Fi,1
0b9e8972-a536-4e1c-8f0d-62e22d801f63,51,Female,Basic,4.74,27,Africa,Tablet,8.99,PayPal,3,0.17,Drama,1
a4493643-2e07-47da-a9aa-2cfd8b95ee3c,63,Male,Premium,13.66,4,Asia,Mobile,17.99,PayPal,2,2.73,Sci-Fi,0
e7847fc5-4848-485d-8172-53505ff5c1d5,43,Other,Basic,6.86,41,South America,Desktop,8.99,PayPal,4,0.16,Documentary,1
671165ba-f196-4285-925f-75d561220775,24,Male,Premium,6.01,58,North America,Tablet,17.99,Debit Card,1,0.1,Romance,1
32f4e267-4894-4705-9abb-d834e5c51501,65,Other,Premium,0.47,25,Asia,TV,17.99,Debit Card,3,0.02,Drama,1
606adbe6-dd8a-4eb8-8ddf-baf3d62da553,63,Other,Basic,19.68,7,Oceania,TV,8.99,Credit Card,3,2.46,Documentary,0
1112b137-d4fe-448d-9188-af48334fbc53,48,Female,Basic,6.94,52,Asia,Desktop,8.99,Debit Card,1,0.13,Action,1
63f9d986-7068-49e3-b822-fab8e0a49bc1,31,Male,Basic,7.69,57,Africa,Desktop,8.99,Debit Card,2,0.13,Comedy,1
5802fec8-2f12-4cea-8fe6-64a2d9038aba,37,Female,Premium,19.29,42,North America,Tablet,17.99,PayPal,4,0.45,Comedy,0
3b6ad87b-8320-46b3-8cd0-ba38c3def845,63,Other,Standard,1.77,56,North America,Mobile,13.99,Debit Card,5,0.03,Horror,1
f608833d-8f7e-4184-a3fc-665f57aba3b0,46,Female,Premium,23.02,59,Asia,Tablet,17.99,Crypto,2,0.38,Documentary,0
af9b0f0d-9532-48f2-ad24-bf41faa164a6,55,Other,Standard,2.89,37,North America,Desktop,13.99,Debit Card,4,0.08,Action,1
11889462-30c0-4225-a01f-7363d2edb91f,43,Female,Premium,7.18,14,Europe,Mobile,17.99,Gift Card,5,0.48,Romance,0
a0a99e1e-afe1-4f6a-9435-828c93f0423b,33,Other,Standard,7.87,42,Europe,Tablet,13.99,PayPal,5,0.18,Sci-Fi,0
c32bafe7-6744-4901-bf9a-fa83bda82088,39,Other,Standard,0.75,27,Africa,Laptop,13.99,Crypto,4,0.03,Romance,1
cd60de06-e3c0-4b41-914f-f63e856ddd67,55,Other,Basic,1.92,32,South America,Laptop,8.99,Gift Card,5,0.06,Horror,1
10e961c3-40de-45cb-bcf5-76836ec603d7,61,Male,Premium,1.63,36,Africa,Mobile,17.99,Crypto,5,0.04,Drama,1
7fc98c2f-c71a-4af0-b532-7bb513272815,27,Female,Basic,11.62,50,Asia,TV,8.99,Credit Card,2,0.23,Documentary,1
0f6eeb6a-a13b-49df-aa42-65048a3879e7,51,Other,Basic,7.53,39,Africa,Mobile,8.99,Credit Card,3,0.19,Drama,1
c08952b5-9e61-464b-8118-851535b2f0a0,52,Female,Basic,41.33,41,North America,Laptop,8.99,Gift Card,1,0.98,Sci-Fi,1
6242664e-528e-49c3-bd6d-d0449f66cc35,50,Other,Standard,7.54,18,South America,Desktop,13.99,Credit Card,4,0.4,Action,0
a756e8d5-a9c2-4520-8f06-1e13159bd0c0,66,Other,Standard,0.77,36,Africa,TV,13.99,Crypto,4,0.02,Drama,1
b3fa7afc-d504-446f-8f32-30c061b305d9,32,Female,Premium,18.58,18,North America,Tablet,17.99,Gift Card,5,0.98,Romance,0
1d6b8014-2fc0-431e-aa3e-4754e38b957d,31,Male,Basic,21.84,44,South America,Laptop,8.99,PayPal,2,0.49,Documentary,1
e6a7df09-1068-494e-86b1-382393fc5ee9,54,Other,Standard,5.07,20,Asia,Tablet,13.99,Credit Card,5,0.24,Documentary,0
68111b31-0aa4-40ac-a612-5001e2891b73,45,Female,Premium,0.91,7,South America,Mobile,17.99,Crypto,5,0.11,Horror,1
fc8a1ff7-4c98-4ebd-a0cc-0fd7bb0bf243,62,Male,Basic,14.73,23,Africa,Desktop,8.99,Crypto,1,0.61,Romance,0
df1f5e40-48f8-4501-b220-53ba2a1001d3,60,Other,Basic,14.45,52,Oceania,TV,8.99,PayPal,5,0.27,Drama,1
bf48551e-a8e6-4fd9-bb32-3f798ed84680,46,Other,Premium,1.25,13,Europe,Tablet,17.99,Debit Card,3,0.09,Comedy,1
056fe4f4-e919-4cfe-ba2f-fdec0661500d,32,Other,Basic,8.94,24,Oceania,Tablet,8.99,Crypto,3,0.36,Drama,1
08dbcf43-5ce6-4326-a997-8da4cf6f731f,47,Female,Standard,13.27,26,Oceania,Laptop,13.99,Credit Card,3,0.49,Documentary,0
8868e07d-acc4-4b62-808a-ad4553109922,42,Male,Basic,7.09,21,Africa,TV,8.99,Debit Card,1,0.32,Action,1
3afd0a8c-2d06-41f8-954a-e439e193f21d,43,Female,Standard,12.58,16,Oceania,Desktop,13.99,Credit Card,4,0.74,Horror,0
cc2d1c2c-57dd-420b-8937-6004c639af1d,18,Female,Basic,7.7,33,North America,Laptop,8.99,Crypto,2,0.23,Action,1
6232c7ae-f01e-4ac3-845c-0f5a3f151e40,61,Male,Standard,4.14,30,Asia,Laptop,13.99,Credit Card,2,0.13,Drama,1
14ce19c7-ffce-41b5-b4a1-67314cd5974a,35,Female,Basic,8.85,48,Oceania,Mobile,8.99,Crypto,5,0.18,Romance,1
cc5f3372-1199-4095-b04e-5d731f75390e,27,Female,Premium,1.29,22,North America,Laptop,17.99,Debit Card,5,0.06,Comedy,0
748be132-1b1e-4306-ba23-735a539d422e,49,Female,Basic,17.05,16,Europe,Laptop,8.99,PayPal,4,1.0,Horror,0
9e12b8bd-a9c9-4bfe-a09d-7df603c13f52,67,Other,Basic,15.16,2,Asia,Desktop,8.99,Debit Card,5,5.05,Romance,0
0ec75c65-a599-4e39-8878-3455437f38d3,49,Female,Standard,18.79,11,Oceania,TV,13.99,Gift Card,1,1.57,Horror,0
6c6bdb2d-b94f-40dd-9427-be74fdbb7d3b,69,Female,Basic,33.34,42,Asia,Laptop,8.99,Gift Card,3,0.78,Romance,0
1b077aeb-57d0-438b-adab-48691727b847,53,Female,Standard,6.68,11,North America,Mobile,13.99,PayPal,4,0.56,Action,0
37b9f2c3-372c-4a11-9176-4e66bdc8ea38,30,Male,Premium,1.87,6,Asia,Desktop,17.99,Credit Card,2,0.27,Comedy,0
bb595ca1-75a4-4ff2-b2d5-7bc616908485,57,Other,Basic,21.42,51,South America,Desktop,8.99,Gift Card,4,0.41,Romance,1
2c7ccf0f-852f-4359-a5bf-1e15605d2411,55,Female,Basic,18.98,34,South America,Desktop,8.99,PayPal,5,0.54,Documentary,0
57bea9bb-8e3b-4a70-831b-89ec71163a30,25,Other,Standard,6.71,2,Africa,Tablet,13.99,Credit Card,4,2.24,Sci-Fi,0
8e10ed31-6232-49d2-9def-3cb40206c216,42,Female,Basic,2.98,29,Asia,TV,8.99,Crypto,4,0.1,Comedy,1
3d0767c0-fa70-434f-ac4c-57f6ffa24e4c,70,Other,Standard,18.5,54,Oceania,Mobile,13.99,Debit Card,4,0.34,Action,0
029e94b4-bc1c-4602-a8ef-7fe92c78f4c2,58,Female,Basic,8.4,44,Africa,Laptop,8.99,Gift Card,2,0.19,Documentary,1
2ce755db-5314-4c64-b00b-ad8c71df90f8,21,Female,Standard,4.17,38,South America,Mobile,13.99,Crypto,1,0.11,Horror,1
31f8fd87-aea7-4f86-ac51-080bbd39c074,51,Other,Basic,3.64,50,South America,TV,8.99,Debit Card,1,0.07,Action,1
259e4b86-1544-4c6b-a093-d429692cdf4d,54,Male,Premium,6.26,51,South America,Desktop,17.99,Gift Card,3,0.12,Horror,1
414e2477-5a33-4de3-9f34-d375ccd27a80,38,Other,Premium,8.36,1,South America,TV,17.99,Gift Card,2,4.18,Drama,0
a70da997-2a45-4bb6-bb24-e40964941eff,55,Female,Standard,3.68,35,North America,Laptop,13.99,Crypto,5,0.1,Horror,1
c8a3fc80-5146-415e-b463-45b56f4a9c14,40,Male,Basic,5.11,8,North America,Desktop,8.99,Crypto,1,0.57,Romance,0
1bf23e82-0b9d-4e22-92aa-4b8017e43f61,67,Female,Premium,4.2,3,South America,Desktop,17.99,Crypto,5,1.05,Action,0
398c5457-acaa-41b1-887c-eb2b44578430,51,Other,Basic,51.43,34,South America,Tablet,8.99,Gift Card,5,1.47,Horror,0
a8eeb6ff-e4e6-4fa6-b4dd-2147d66e5234,62,Other,Premium,3.8,58,Africa,Desktop,17.99,Debit Card,4,0.06,Comedy,1
a35353ba-7e5d-4a4e-b1e2-851b4ce3ed64,53,Male,Basic,6.64,37,Africa,Desktop,8.99,Credit Card,5,0.17,Documentary,1
ac919ac2-e711-45b2-8d74-f2d164585c15,37,Female,Standard,11.8,23,Africa,Laptop,13.99,Debit Card,3,0.49,Comedy,0
22cf3563-a74a-422c-b504-4ed96bd42adb,24,Other,Standard,6.56,8,Asia,TV,13.99,PayPal,4,0.73,Romance,0
5fc305d7-0598-4114-bd7d-e523aa1befc9,19,Female,Standard,6.51,51,Asia,Tablet,13.99,Crypto,1,0.13,Comedy,1
1d13d8f1-ee57-45e2-981a-5ec74bc67f1d,58,Male,Premium,11.98,41,South America,Tablet,17.99,Crypto,4,0.29,Romance,1
658035e4-1ba4-4be1-9ef9-45b5307d06d0,31,Other,Premium,15.41,44,North America,Desktop,17.99,PayPal,2,0.34,Sci-Fi,1
c5bfe476-a505-42d5-8a63-9ec89b17d347,67,Other,Premium,16.71,9,Europe,TV,17.99,Crypto,4,1.67,Romance,0
4c77f75f-2b1e-4d25-b652-6047d04741d4,70,Male,Basic,15.81,44,Africa,Tablet,8.99,Crypto,1,0.35,Documentary,1
f1c83b47-42f3-43d3-8e18-4ea89c57773c,67,Other,Basic,10.17,18,North America,Tablet,8.99,Gift Card,2,0.54,Action,0
bc7703f4-a5d9-4d99-955e-158eb11751ef,51,Female,Premium,3.89,1,Europe,Tablet,17.99,Credit Card,2,1.95,Drama,0
337d7132-8164-46fe-9481-78329007a7af,27,Male,Standard,0.43,27,Europe,Laptop,13.99,PayPal,2,0.02,Sci-Fi,1
c2228620-0aeb-4528-9afb-6c5acf3a4584,50,Female,Premium,19.01,6,Asia,TV,17.99,PayPal,1,2.72,Action,0
7dab1ac1-07b0-43d7-a665-63d71f903c49,28,Female,Basic,46.68,10,Asia,Desktop,8.99,PayPal,1,4.24,Sci-Fi,0
d96d507e-5f27-43fc-b25e-c80f3e52f49d,59,Female,Standard,23.07,56,North America,TV,13.99,Credit Card,2,0.4,Romance,0
4b1c7681-3221-44aa-82c7-02aebdd20434,62,Male,Standard,25.88,49,Europe,Desktop,13.99,PayPal,2,0.52,Horror,0
39047018-dbfe-4cd5-8d42-abef35b1be4a,22,Female,Standard,10.29,17,South America,Desktop,13.99,Gift Card,5,0.57,Comedy,0
4d84f911-ed8d-42bd-a583-924e3b9dafd8,69,Female,Standard,4.56,37,South America,TV,13.99,PayPal,2,0.12,Drama,1
e9bacc45-dde8-4b72-bfbc-2466280d785a,53,Male,Premium,0.77,21,South America,Laptop,17.99,Crypto,3,0.04,Sci-Fi,1
7d2d65f3-ed1f-4425-a325-8f8e43594e69,50,Female,Standard,8.43,16,Europe,TV,13.99,PayPal,3,0.5,Documentary,0
d294b97f-cf2d-4d94-a8ae-75b4fbb91cf6,39,Other,Premium,3.87,23,North America,Laptop,17.99,Debit Card,5,0.16,Drama,0
5f99dc80-0876-4938-9f32-32f8121def1d,54,Male,Basic,2.28,17,Asia,TV,8.99,PayPal,2,0.13,Horror,1
b60244ce-c9ab-4ca7-af7b-a752e7569f20,29,Male,Premium,7.54,10,Europe,Mobile,17.99,Debit Card,3,0.69,Action,0
1ff10a52-1dd7-49be-a93f-16d96d69cfe8,59,Other,Basic,14.32,47,South America,Laptop,8.99,Credit Card,1,0.3,Horror,1
66284077-a6c7-4460-9cc9-df93097a5fb5,31,Male,Basic,7.69,57,Europe,Desktop,8.99,Gift Card,5,0.13,Documentary,1
a22b2cef-2032-47d9-8fb4-36f3dcf93b94,30,Other,Standard,7.51,45,Europe,Tablet,13.99,Crypto,3,0.16,Horror,1
534a8d77-57a7-4b82-a0ff-f55952dc55b1,32,Male,Standard,2.81,19,Oceania,Mobile,13.99,PayPal,4,0.14,Drama,0
cc1eecc4-1916-4342-9400-b18c036d98e5,43,Female,Standard,1.86,52,Asia,Tablet,13.99,Gift Card,3,0.04,Comedy,1
459f77f9-49ea-4a47-8ef9-eccbcd48f711,38,Male,Basic,23.85,37,South America,Tablet,8.99,Credit Card,1,0.63,Drama,0
c2385a8f-375b-4476-b78d-072cd47b996c,27,Other,Basic,71.38,32,South America,Mobile,8.99,PayPal,5,2.16,Comedy,0
87bb868a-f169-41ac-ab78-94021cf19a0f,68,Male,Standard,1.68,33,Africa,Desktop,13.99,Credit Card,3,0.05,Drama,1
e25b97a4-daab-4243-8698-14b71b085a13,32,Other,Premium,14.31,43,Europe,Desktop,17.99,Credit Card,5,0.33,Horror,0
73133473-9657-49c2-b4f8-77b2380ca309,32,Other,Premium,4.69,12,Asia,Mobile,17.99,Credit Card,3,0.36,Documentary,1
a28580ec-90be-4f6d-ab87-619d8f0679b0,19,Other,Standard,3.16,43,Oceania,Mobile,13.99,Gift Card,1,0.07,Horror,1
28dd1332-f527-4429-88e4-2c54f09b4578,40,Other,Standard,12.82,36,Asia,TV,13.99,Credit Card,2,0.35,Romance,1
57b01680-4141-4474-a48b-e78a987b9d2f,37,Female,Basic,18.86,42,Europe,Tablet,8.99,PayPal,5,0.44,Comedy,1
98006a18-b3dc-4c62-862d-60e463cf6f7f,37,Male,Standard,2.31,28,Asia,Laptop,13.99,PayPal,1,0.08,Horror,1
9fa9433e-9b38-4a44-9a82-5c6014630867,49,Female,Basic,4.49,57,South America,Tablet,8.99,Crypto,5,0.08,Documentary,1
8779474b-9c48-4042-ae79-b30c1e583e5d,18,Other,Premium,17.01,43,South America,Desktop,17.99,PayPal,2,0.39,Drama,1
3914fd90-24cd-4681-a26a-2ba4a2a159f9,31,Other,Standard,0.21,16,Africa,Laptop,13.99,Debit Card,1,0.01,Drama,1
27e77aca-ad72-4a6b-bda0-c438d5aa92e9,29,Male,Standard,13.38,14,North America,TV,13.99,PayPal,5,0.89,Horror,0
57e85db6-af70-499c-9d7d-c89dcc29a52d,55,Male,Standard,0.53,32,Asia,Mobile,13.99,Credit Card,5,0.02,Drama,1
35119411-b270-46a9-b807-5f703dc512e5,38,Other,Standard,0.08,35,Europe,Laptop,13.99,Gift Card,1,0.0,Comedy,1
2c9893fa-7934-40a5-8ddb-85f934f5dbe0,68,Other,Standard,3.68,53,South America,Tablet,13.99,Credit Card,3,0.07,Horror,1
6b608954-fb0e-409e-bb61-f6b97fea7fb5,41,Male,Basic,7.04,30,South America,Tablet,8.99,Debit Card,5,0.23,Sci-Fi,0
