customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
9490f2fb-6881-415d-a9c2-55855ad016fc,68,Female,Basic,15.56,53,Asia,Mobile,8.99,PayPal,5,0.29,Horror,1
0de32e81-bbd2-465d-a0bd-dc9981e9de95,51,Male,Standard,2.56,53,Oceania,Desktop,13.99,PayPal,2,0.05,Romance,1
7f15e45b-1f7a-4fd2-851d-60ab2cb332c1,29,Other,Basic,27.02,9,South America,Mobile,8.99,Crypto,3,2.7,Comedy,0
5508c3b7-0927-40eb-9e4f-b9fed144ab44,62,Female,Basic,5.64,36,Europe,Tablet,8.99,Gift Card,5,0.15,Horror,1
f6790d45-e49b-478e-9535-ee8ce7ef1cdf,64,Female,Premium,6.41,4,North America,Tablet,17.99,Credit Card,1,1.28,Sci-Fi,0
ebfb6de4-10aa-40fd-8f58-14f5bbe80d7f,48,Female,Basic,5.22,51,Europe,TV,8.99,Gift Card,2,0.1,Documentary,1
e4768262-43e0-4321-929d-d7ac85194afa,31,Male,Premium,5.69,22,North America,Mobile,17.99,Debit Card,4,0.25,Horror,0
cca8b581-77d7-49a1-91e5-6e68aed943a2,34,Female,Basic,7.93,60,Asia,Desktop,8.99,Crypto,1,0.13,Action,1
beba695f-a5c0-4418-a080-59fc806ea0c6,58,Other,Basic,6.01,12,North America,Desktop,8.99,Debit Card,2,0.46,Comedy,0
eb295874-e3cf-4c03-8fcc-0d20f7002487,31,Male,Basic,1.04,46,South America,TV,8.99,PayPal,1,0.02,Romance,1
d8079475-5be7-47e9-8782-ceb7ff61395e,58,Female,Standard,13.8,26,Oceania,Mobile,13.99,Debit Card,3,0.51,Action,0
d9b3c54f-401e-4ff5-83c5-66c369e26290,38,Other,Premium,1.81,22,Asia,Laptop,17.99,Gift Card,4,0.08,Action,1
e33b05be-fc1b-4cf1-9fcc-185be5525bac,53,Other,Premium,5.79,34,Africa,Mobile,17.99,Gift Card,5,0.17,Documentary,1
05c4636f-6e42-4460-9449-9667b4ce9fbd,25,Female,Basic,0.17,58,Africa,Tablet,8.99,PayPal,4,0.0,Documentary,1
53b18dce-bb9a-4e83-a4ab-bfb367144160,28,Female,Premium,3.02,4,Africa,Desktop,17.99,Debit Card,2,0.6,Action,0
98850d40-9bb7-46e5-bf51-9c36ff13ccf1,54,Female,Standard,6.61,26,Oceania,Tablet,13.99,Gift Card,3,0.24,Action,0
fef2b49b-0991-4aa2-8614-d01832721049,58,Female,Premium,8.74,49,Africa,Laptop,17.99,Debit Card,1,0.17,Romance,1
b041cc34-ff46-4f7c-8983-f68f29c0d3ef,23,Other,Premium,4.46,50,North America,Desktop,17.99,Crypto,3,0.09,Horror,1
e975682c-48c9-49b9-8381-1fe0f4943c3b,67,Male,Standard,26.05,21,Europe,TV,13.99,PayPal,4,1.18,Drama,0
4ca1ccbe-5e66-4bdc-b1d4-282060b755ed,67,Female,Premium,2.34,54,South America,Mobile,17.99,Credit Card,4,0.04,Documentary,1
3ef8e526-3060-49e4-b23d-7c8325593d35,63,Other,Basic,10.71,43,Asia,Laptop,8.99,Debit Card,2,0.24,Comedy,1
fa307a7f-4a55-4e3a-a385-0de816f61de8,37,Other,Basic,7.72,31,South America,TV,8.99,Crypto,5,0.24,Comedy,1
48130993-574a-4765-b5f0-5f98dba9547e,55,Female,Basic,7.86,36,North America,Desktop,8.99,Credit Card,4,0.21,Horror,1
83404a73-33c4-4297-a97c-8a146155e477,67,Female,Premium,31.33,29,North America,Mobile,17.99,Gift Card,2,1.04,Horror,0
181b6713-b90e-4211-a3c5-0f763e890d58,38,Other,Premium,8.93,57,South America,Mobile,17.99,Debit Card,4,0.15,Drama,0
80b1fe1e-8ef5-42af-ada7-af43d8993352,39,Other,Premium,7.99,50,Asia,Mobile,17.99,PayPal,3,0.16,Drama,1
c3fc2a8b-b9e3-48b3-9c46-b3a64b62157d,26,Female,Premium,4.66,38,South America,Laptop,17.99,Debit Card,5,0.12,Documentary,1
e623d359-0278-4bfc-82c3-86892eed77a3,18,Male,Standard,3.49,54,Oceania,Laptop,13.99,Crypto,3,0.06,Sci-Fi,1
b512a9aa-3832-4ec2-bfc0-65cec94afd68,51,Female,Basic,6.21,40,South America,TV,8.99,Debit Card,5,0.15,Sci-Fi,1
49fa3709-598c-42ec-9f7f-3fe2952a7a9d,27,Female,Standard,1.04,54,South America,Tablet,13.99,Crypto,3,0.02,Romance,1
54ac9d64-1c06-4c41-af42-cbde0c8b1fb4,64,Female,Standard,10.78,10,Oceania,Mobile,13.99,PayPal,3,0.98,Drama,0
e443c6b3-1d47-4274-b231-23f2ffe08dc9,20,Male,Standard,9.87,29,Africa,Desktop,13.99,PayPal,3,0.33,Documentary,0
ffd7a77d-7608-4dbc-82d1-c2d4d1d5d132,49,Other,Premium,19.3,19,Oceania,Mobile,17.99,PayPal,5,0.97,Horror,0
bad0e971-e8d5-4e75-979b-1663960b5f7f,46,Female,Premium,34.32,34,South America,Desktop,17.99,Credit Card,5,0.98,Action,0
1dcf08f8-357b-4740-98c1-bb768f842126,67,Other,Premium,22.63,33,Africa,Laptop,17.99,Gift Card,2,0.67,Documentary,0
13892f24-0399-43e4-81ad-b2683a5937f3,44,Male,Premium,2.11,25,Europe,TV,17.99,PayPal,4,0.08,Drama,0
6843cc5d-4c0d-4a4f-a479-05001622c9bb,41,Female,Standard,1.21,20,South America,Tablet,13.99,Gift Card,5,0.06,Sci-Fi,1
b0fde5ba-8a38-45ee-b7fb-6c35851e8975,56,Other,Standard,4.09,56,Europe,TV,13.99,PayPal,3,0.07,Romance,1
2779629f-a22b-448b-afe0-e9dedee50eff,68,Female,Basic,9.88,18,Africa,Desktop,8.99,Gift Card,3,0.52,Action,0
44ae8a3c-93f0-4ffa-80ab-a04b49d288ce,31,Other,Basic,2.82,19,Africa,Laptop,8.99,Debit Card,4,0.14,Sci-Fi,1
e6dd515f-7399-4451-8a24-6e0ffda79f66,67,Other,Standard,9.09,37,South America,Laptop,13.99,Crypto,4,0.24,Horror,1
fea19557-12f5-44ac-a0af-198d9808d92b,56,Other,Standard,16.86,34,South America,TV,13.99,Credit Card,2,0.48,Action,1
39f699b0-d6db-4b6d-9c15-b8bbc716ce34,38,Male,Basic,15.32,56,Europe,Mobile,8.99,Crypto,2,0.27,Action,1
e95ba0a7-3085-4358-9fac-b404fdb198b3,55,Other,Premium,0.44,27,Oceania,TV,17.99,Crypto,3,0.02,Drama,1
3e7541bd-bfd7-4c88-a7f6-bcdb0c97507a,54,Other,Premium,4.79,49,Africa,TV,17.99,Gift Card,4,0.1,Action,1
5c49d257-0de5-4601-a2ec-ff29a72735ab,43,Female,Premium,12.37,37,Europe,Desktop,17.99,Crypto,3,0.33,Romance,1
e469dd14-2b8e-4054-b091-b7e45361ed5e,44,Female,Premium,9.89,25,South America,Desktop,17.99,Credit Card,4,0.38,Comedy,0
4fe787fa-8786-4d56-93d0-ed72f11b7241,51,Male,Standard,8.63,23,Oceania,Tablet,13.99,Debit Card,1,0.36,Drama,0
437ee4e8-fc39-4e80-99a5-3e8aa461522a,68,Male,Standard,24.08,58,South America,Laptop,13.99,Gift Card,2,0.41,Comedy,0
bb486791-58b7-43c1-a079-b5388eb2615a,19,Male,Standard,15.85,43,Oceania,Desktop,13.99,Gift Card,2,0.36,Comedy,1
aeb6a179-a31d-4430-9d79-388dbd8b552f,66,Male,Basic,2.18,15,South America,Laptop,8.99,Debit Card,5,0.14,Horror,1
33fa6e25-f271-47d9-8a29-de91bc1af0d5,38,Male,Standard,2.76,30,North America,Desktop,13.99,Gift Card,4,0.09,Drama,1
900034d1-e7de-4e99-914e-4ad863061834,64,Female,Standard,3.66,6,Africa,Mobile,13.99,PayPal,1,0.52,Romance,0
3cd2ff2c-063e-4384-a092-1f812a51a456,19,Female,Premium,17.12,11,Europe,TV,17.99,Credit Card,1,1.43,Sci-Fi,0
d2ca8f35-33de-41f7-900d-d56232be43e2,65,Other,Standard,4.68,4,Asia,TV,13.99,Gift Card,1,0.94,Drama,0
ba626d62-c8f5-4f0e-90da-05c8b526e564,26,Female,Basic,28.65,15,Europe,Laptop,8.99,Credit Card,4,1.79,Documentary,0
bf0666fc-cc28-486c-8763-e4ae72e567bd,54,Other,Premium,14.2,6,Europe,Laptop,17.99,Crypto,5,2.03,Romance,0
b188eb5c-8e85-49e6-be94-ebd9f6c8db61,35,Other,Standard,8.18,36,South America,Mobile,13.99,Debit Card,2,0.22,Romance,1
c85a5890-a887-41bf-b866-5cd201747ede,28,Female,Premium,4.14,37,South America,Tablet,17.99,Gift Card,2,0.11,Documentary,1
d2038fcb-1899-4b27-acc7-8bd054f32003,38,Female,Standard,32.31,11,Oceania,Mobile,13.99,PayPal,3,2.69,Horror,0
20529e32-d3e7-4cfc-8210-b6468cdbe2a4,55,Other,Premium,3.86,25,Europe,Tablet,17.99,PayPal,3,0.15,Action,1
ca44d69c-f059-423e-82e2-65550f1314be,31,Female,Basic,9.44,46,Asia,Tablet,8.99,PayPal,2,0.2,Action,1
b6f391a5-6046-41cd-bd2a-bb08cba87ade,35,Other,Basic,2.55,26,Oceania,Tablet,8.99,Gift Card,2,0.09,Action,1
4ed3af39-edab-4a77-a166-978bd2fe04c3,49,Male,Basic,13.95,21,Oceania,Laptop,8.99,PayPal,1,0.63,Sci-Fi,0
69aedea2-3081-4c29-805a-c76edff4c5a3,29,Female,Standard,3.69,1,North America,Tablet,13.99,Credit Card,1,1.84,Documentary,0
e1400ac9-2fdf-4207-8c65-82d322a55539,42,Female,Standard,2.96,30,Europe,TV,13.99,PayPal,5,0.1,Sci-Fi,0
d7f54be2-58dd-46b8-b43b-4ff590876743,34,Other,Premium,2.94,39,North America,Desktop,17.99,Crypto,1,0.07,Documentary,1
ae2fd5ac-59e1-4433-b26b-3ac43b42a4bf,69,Female,Standard,9.43,1,Europe,Desktop,13.99,Credit Card,3,4.71,Action,0
b944a82d-8935-4ec4-a9a8-ee375c046361,27,Female,Standard,5.85,3,Oceania,Laptop,13.99,Crypto,5,1.46,Sci-Fi,0
1e0c89ad-a44c-479e-b2b5-eb8e35cc0f41,30,Female,Basic,2.99,51,Europe,Laptop,8.99,Credit Card,4,0.06,Horror,1
973e84f5-3ef5-4309-9b37-2b4af45ed4b9,21,Male,Premium,11.78,4,Oceania,Laptop,17.99,Crypto,3,2.36,Drama,0
c52e4d67-f98f-4f1e-83a0-ec401295cd65,28,Male,Standard,1.05,26,Europe,Laptop,13.99,PayPal,4,0.04,Action,0
c92450d6-b3fa-47a1-82ac-ebbf6f022eac,37,Male,Basic,4.84,25,Africa,Laptop,8.99,PayPal,5,0.19,Action,1
6b9ea7e4-5a75-4ad1-8e49-8b47731862a2,32,Female,Basic,6.82,42,Africa,Mobile,8.99,Credit Card,5,0.16,Comedy,1
5dbd7687-5f99-4393-93cd-22ad811b4d22,63,Other,Standard,3.8,57,North America,TV,13.99,Crypto,3,0.07,Action,1
30f6ab29-5f0d-44e0-b094-8a26164d5303,23,Female,Basic,6.86,59,Africa,Desktop,8.99,Gift Card,4,0.11,Action,1
f33fab0f-cdc4-4f27-927b-71b8540f1645,63,Female,Basic,1.84,15,South America,Desktop,8.99,Debit Card,3,0.12,Action,1
28e352ce-75b6-4fe3-8f57-ea1b0757ae28,54,Female,Basic,6.76,52,Asia,Tablet,8.99,PayPal,5,0.13,Drama,1
b312c59e-92cd-4b0a-9baa-d6477c72a8a5,23,Female,Basic,4.27,23,North America,TV,8.99,Debit Card,1,0.18,Sci-Fi,1
3bca6390-0c4b-4f47-a993-8e49139361c3,18,Female,Standard,2.26,48,Africa,Desktop,13.99,PayPal,1,0.05,Action,1
ebe928a7-de65-4567-b349-06056b35e6a6,55,Other,Standard,21.58,48,North America,Mobile,13.99,Credit Card,5,0.44,Romance,0
b64e1a04-ef14-4a6c-ad72-640a941c2612,20,Male,Premium,32.04,26,Europe,Tablet,17.99,PayPal,3,1.19,Action,0
28750512-060a-4199-bbb4-ffa43bac55b5,59,Other,Basic,0.09,25,Europe,Laptop,8.99,Crypto,2,0.0,Sci-Fi,1
e74a58dd-5c33-41a4-a2f5-ba8f634216dc,45,Male,Premium,27.2,8,Europe,Laptop,17.99,Debit Card,5,3.02,Sci-Fi,0
ce5f31e7-101e-4709-ac71-b46dfd8c8c59,59,Female,Premium,19.86,37,Europe,Mobile,17.99,Gift Card,3,0.52,Sci-Fi,0
f500aa1d-d760-42ea-8cd1-725d5aa13413,69,Male,Standard,32.2,13,Asia,Mobile,13.99,Debit Card,1,2.3,Documentary,0
fdbb7c09-86b4-4a59-9772-021f06656aae,22,Male,Basic,23.81,23,Africa,Desktop,8.99,PayPal,1,0.99,Comedy,0
2b48ac28-5439-47a6-b935-4438f01794ee,24,Male,Standard,0.49,2,Oceania,Laptop,13.99,Debit Card,2,0.16,Romance,0
d08e5984-dcc6-4e82-9190-c0532bbb7cae,57,Female,Premium,12.51,4,Africa,TV,17.99,Gift Card,2,2.5,Documentary,0
0afc4baf-0aa5-44c3-b6be-949008d9c2da,47,Other,Standard,13.83,54,Africa,Mobile,13.99,Gift Card,3,0.25,Documentary,1
5fd52a5c-0e8a-4c1f-bce7-fb565f654413,58,Other,Basic,5.36,59,Oceania,TV,8.99,Crypto,1,0.09,Comedy,1
81a2a8c7-3f1b-47be-b787-9730e6874b3b,57,Female,Premium,23.63,34,Africa,Laptop,17.99,Credit Card,5,0.68,Drama,0
c1660018-6e78-4bd4-88f0-3a1faa017c4c,47,Female,Basic,2.57,10,South America,Tablet,8.99,Gift Card,5,0.23,Sci-Fi,1
86222aa8-5671-4c15-b626-a0b47e66afcf,30,Male,Premium,2.19,24,Asia,Laptop,17.99,Gift Card,5,0.09,Romance,1
a816aad2-ddc6-4714-9013-8d76b4de89e5,35,Female,Basic,7.37,9,Asia,Tablet,8.99,PayPal,4,0.74,Horror,0
2eba8457-300a-470e-add1-a90f68e6b02a,31,Other,Basic,2.36,46,North America,TV,8.99,Credit Card,2,0.05,Romance,1
7798c7b5-2c45-40bb-b512-c35124084997,58,Female,Premium,30.18,48,Asia,Desktop,17.99,Credit Card,4,0.62,Horror,0
1cb5c1a8-8724-4edc-8255-06b1152f5dea,64,Female,Premium,4.42,17,South America,Laptop,17.99,Crypto,3,0.25,Horror,1
c50b4664-7e7c-4c68-8615-0dd35ce09233,51,Female,Basic,12.86,32,Africa,Laptop,8.99,PayPal,5,0.39,Action,1
6627f98b-c514-4d31-9be0-73d1f859e0bc,50,Male,Standard,7.88,43,Europe,Tablet,13.99,Crypto,1,0.18,Horror,1
7987069d-efaa-4d6b-bf85-de78408157c5,67,Other,Basic,4.31,37,Africa,Laptop,8.99,Debit Card,5,0.11,Sci-Fi,1
eab99641-f7e9-4cba-a913-e1880044e640,22,Female,Standard,0.48,24,North America,Desktop,13.99,Gift Card,2,0.02,Romance,1
bf6a8e72-8dbc-4f8c-8e6e-77f94994af64,24,Male,Standard,8.96,34,South America,Mobile,13.99,Gift Card,2,0.26,Comedy,1
727a2bec-50ec-47ee-9905-3caf8cb2a987,52,Male,Premium,3.12,9,South America,TV,17.99,PayPal,1,0.31,Comedy,1
d3cdf140-4887-4f53-a5d3-ec891892c883,36,Male,Premium,0.98,55,Oceania,Mobile,17.99,Debit Card,2,0.02,Comedy,1
bf84e8d8-05ec-42a0-acea-ef18118399c7,56,Male,Basic,8.71,2,Asia,Laptop,8.99,Debit Card,3,2.9,Drama,0
2d7ebb9d-93bb-495c-80de-4346c8a4cbee,47,Male,Basic,1.25,44,South America,Mobile,8.99,Credit Card,1,0.03,Sci-Fi,1
d7f4bf21-ac26-45bf-91f0-06e1fcfe9bd7,65,Other,Basic,25.81,41,Africa,TV,8.99,Credit Card,1,0.61,Sci-Fi,0
31fa49f8-825a-4ea0-8ac6-ea7101ad0bda,59,Other,Premium,10.17,14,South America,Laptop,17.99,Debit Card,3,0.68,Action,0
66ee8b3e-54d4-47b0-9bdf-a9830a3be6f0,62,Female,Basic,6.67,47,North America,TV,8.99,Gift Card,2,0.14,Documentary,1
aaf5f091-7785-48d1-84e9-fa47bf7525e5,70,Female,Basic,2.46,53,South America,Laptop,8.99,Crypto,1,0.05,Drama,1
87badf81-7a2d-4bbe-a869-321a3ca58275,48,Female,Standard,17.03,57,Europe,TV,13.99,Debit Card,5,0.29,Action,0
3c9f262f-a793-4935-8967-c74dbadf9938,65,Female,Standard,45.1,58,Africa,Tablet,13.99,Credit Card,3,0.76,Romance,0
17f77859-2514-41c7-95be-cd3570d0025c,46,Female,Standard,4.38,37,North America,Tablet,13.99,Crypto,4,0.12,Romance,1
7a9a43fb-a99f-4468-a7df-8b037e5723d7,67,Female,Standard,10.88,30,South America,TV,13.99,Gift Card,5,0.35,Romance,0
2d709119-8028-4486-8e2c-d140c42a3e33,61,Female,Premium,1.91,52,North America,TV,17.99,Debit Card,1,0.04,Romance,1
4834dd77-26eb-49c2-9684-2ca5183ca4f0,47,Female,Standard,20.83,58,Asia,TV,13.99,Debit Card,3,0.35,Horror,0
8ef7eacb-b757-4433-8663-81f540a1f53f,44,Male,Premium,0.62,22,Africa,Tablet,17.99,PayPal,2,0.03,Documentary,1
ce76d2eb-7452-44f4-bfe8-8f14ea2d179f,56,Other,Basic,1.62,8,Oceania,Tablet,8.99,Credit Card,1,0.18,Sci-Fi,1
57ffc492-dcb6-416b-a4f3-7109014eb262,26,Female,Premium,3.87,45,Asia,TV,17.99,Gift Card,2,0.08,Documentary,1
7d3f0d0b-9acd-4f21-88ae-3801eba6cd8b,42,Female,Basic,23.89,18,Oceania,Mobile,8.99,Crypto,4,1.26,Horror,0
8ead4768-c185-45ab-acc0-233037753cf4,52,Other,Premium,6.19,19,Asia,TV,17.99,Gift Card,3,0.31,Romance,0
dc13c828-eda9-45c8-909b-cb84e3b0b8fb,46,Male,Basic,7.08,23,Asia,Desktop,8.99,Credit Card,5,0.29,Action,0
9f79dcf6-1ff7-4605-b82c-36cd49b06dd2,60,Other,Standard,12.66,12,Asia,Desktop,13.99,Debit Card,1,0.97,Romance,0
05014de6-4f07-455d-ae29-2ec9600d723c,52,Other,Premium,26.94,6,North America,Desktop,17.99,Crypto,3,3.85,Documentary,0
468c7547-f285-47e1-8fa8-d836ba848846,26,Male,Basic,1.54,20,North America,Tablet,8.99,PayPal,4,0.07,Horror,1
cf0e854c-0608-40f6-b631-6b4d5f7a0ce9,62,Female,Basic,26.62,55,Europe,TV,8.99,Debit Card,4,0.48,Action,0
04664fb8-2dc2-49fc-8f2f-2783dcbe7443,26,Male,Standard,41.97,44,South America,Desktop,13.99,Gift Card,2,0.93,Romance,0
9176aa47-8f35-4b61-aa0c-7f5e82ef4315,31,Female,Basic,0.42,43,Oceania,Tablet,8.99,Credit Card,3,0.01,Documentary,1
79b9c555-5d7f-401d-8ac8-a13fb0c5c1cf,51,Female,Standard,4.35,44,Oceania,Laptop,13.99,Gift Card,1,0.1,Sci-Fi,1
351a84a4-4945-4956-a4f9-191886ec3e59,22,Female,Standard,2.14,44,Oceania,Laptop,13.99,Crypto,4,0.05,Sci-Fi,1
7ee9fa15-81b6-4b1b-a841-eec8b03d8b1e,29,Male,Basic,24.18,59,Africa,Laptop,8.99,Credit Card,1,0.4,Documentary,1
83ca2b12-f1fd-48b2-886b-c795742478a4,45,Female,Premium,11.99,54,North America,Desktop,17.99,Credit Card,2,0.22,Horror,1
7f9e1a97-c9be-4712-a61b-aed1bbbf858e,37,Male,Standard,3.66,5,Africa,Tablet,13.99,PayPal,1,0.61,Sci-Fi,0
7fba5ae9-1913-4021-9975-c3b8982a0c16,27,Male,Premium,17.29,11,Europe,Laptop,17.99,Crypto,2,1.44,Comedy,0
886e8d80-2dd5-42ef-82ce-513b690759b0,64,Male,Standard,28.71,15,South America,Mobile,13.99,PayPal,4,1.79,Documentary,0
5fa579a5-f777-4206-98c3-de5d03627c6c,41,Female,Standard,6.26,16,Oceania,Tablet,13.99,Crypto,4,0.37,Action,0
dc67ab9c-2786-4c67-8b27-3891f2676446,63,Male,Standard,5.16,53,North America,Desktop,13.99,Debit Card,5,0.1,Romance,0
b9802ea9-5c98-4d4a-a77c-6de878d22ea4,34,Female,Premium,4.59,31,Oceania,Desktop,17.99,Gift Card,2,0.14,Sci-Fi,1
ff583d32-c660-49dd-ba75-54106ef7d44a,20,Female,Basic,47.0,25,South America,Tablet,8.99,Debit Card,4,1.81,Romance,0
4e16202d-72c0-4a59-974b-ba3e9c9fb04d,44,Other,Basic,3.53,56,North America,Desktop,8.99,Crypto,1,0.06,Comedy,1
ed30d9dc-3b8b-4568-90b0-9a4ab37c0b43,33,Other,Standard,4.18,10,South America,Laptop,13.99,Crypto,5,0.38,Horror,1
6f2eb696-241e-4d07-b0dd-f8fa78955fc7,38,Other,Standard,32.73,21,Asia,Mobile,13.99,Debit Card,5,1.49,Documentary,0
3b02d521-586b-4e03-88dc-a0e6f9d01eda,42,Other,Premium,10.89,31,South America,Tablet,17.99,PayPal,5,0.34,Drama,0
b26a4921-90b8-4360-8834-fad7a130bfb4,24,Male,Premium,0.58,57,Europe,Tablet,17.99,PayPal,3,0.01,Sci-Fi,1
00e9f683-9379-4296-a5a6-76bc2c9dd117,58,Female,Premium,0.45,7,Oceania,TV,17.99,Crypto,1,0.06,Sci-Fi,1
6b0cde7d-0f34-41bc-bc64-a3254a2d7561,34,Male,Premium,18.98,40,Africa,Tablet,17.99,Credit Card,5,0.46,Documentary,0
cf7bca4d-00b0-48ef-930e-f08e2422f3d0,21,Other,Premium,6.28,3,South America,Laptop,17.99,Crypto,4,1.57,Documentary,0
13ce4e0a-ed91-400c-a92a-d6d39c14bdd9,32,Female,Premium,18.28,10,South America,Desktop,17.99,Credit Card,4,1.66,Action,0
454a2114-082e-4421-9edb-12f83e186686,27,Male,Standard,25.23,20,South America,Mobile,13.99,Debit Card,5,1.2,Drama,0
1d0e9016-5635-4615-b5aa-defaadffcc7f,49,Male,Standard,15.37,34,Europe,Laptop,13.99,PayPal,5,0.44,Action,0
0512ed5b-de30-4681-8b7c-8f2aeaf80725,24,Male,Standard,16.21,6,Asia,Mobile,13.99,Gift Card,1,2.32,Documentary,0
67cf164d-d961-4310-8646-8b5792f20876,70,Other,Premium,8.68,41,South America,Desktop,17.99,PayPal,1,0.21,Horror,1
6d40b2a3-6520-4f59-b076-276940e28dee,19,Female,Premium,4.06,7,Africa,Laptop,17.99,PayPal,3,0.51,Action,0
2b46513e-8412-4b99-91aa-d614206322d1,41,Female,Premium,0.57,52,North America,Mobile,17.99,PayPal,4,0.01,Documentary,1
c013d89c-ded5-477f-a7a1-82f17a4bc821,44,Female,Premium,18.89,11,Africa,Laptop,17.99,PayPal,1,1.57,Documentary,0
3d90379c-6a89-4764-803b-b958c1a4e37a,24,Female,Premium,0.65,34,Africa,Mobile,17.99,Gift Card,4,0.02,Drama,1
08bcd88f-9bc2-4463-bc5f-498b5a3e6c27,20,Other,Standard,5.41,38,North America,TV,13.99,PayPal,1,0.14,Sci-Fi,1
aed594ac-9218-427f-8d52-d137f7604c5f,50,Male,Premium,13.05,31,Asia,Tablet,17.99,Debit Card,4,0.41,Horror,0
3f98db89-eb95-4beb-9376-cb7e68d988cc,69,Male,Premium,27.12,3,Asia,TV,17.99,Credit Card,5,6.78,Drama,0
a9aa274f-d581-457a-ad8e-94d886058ed8,59,Female,Basic,12.13,23,Asia,TV,8.99,Debit Card,5,0.51,Drama,0
530f7589-89c5-487c-a14a-d1500bb9fc21,44,Female,Standard,3.08,58,Asia,TV,13.99,PayPal,1,0.05,Romance,1
2cf69775-8761-45e2-a44d-b4bd0669b757,55,Other,Premium,1.63,52,Africa,Tablet,17.99,Gift Card,1,0.03,Action,1
376a8158-1184-4952-ad53-914e27bc8d2e,21,Female,Premium,4.07,56,South America,Desktop,17.99,Credit Card,4,0.07,Action,1
28b8c898-187c-49cb-b827-d91fd93bec70,62,Male,Premium,20.63,11,Africa,TV,17.99,PayPal,3,1.72,Comedy,0
ed914a01-62e5-4b18-b4ad-1e9a28c3a68c,50,Other,Basic,2.85,22,Europe,Desktop,8.99,Debit Card,1,0.12,Drama,1
9eee1bd0-7e98-411b-8970-2fe112d7ebec,62,Male,Premium,10.33,3,Africa,Desktop,17.99,Crypto,2,2.58,Documentary,0
fff878e7-afef-4b0f-9934-6f5b2819e20d,58,Female,Basic,3.41,34,Oceania,Tablet,8.99,Gift Card,2,0.1,Sci-Fi,1
7ffed6ac-db02-4e27-9368-551fb7b66687,24,Male,Premium,33.35,38,Africa,TV,17.99,Credit Card,1,0.86,Documentary,0
81ff625a-3b7d-4d84-8a40-c0e42881eab7,44,Male,Basic,19.82,43,South America,Mobile,8.99,PayPal,2,0.45,Comedy,1
bfa02557-5441-4042-8137-793c43a422e8,61,Other,Premium,28.65,36,Europe,Laptop,17.99,PayPal,5,0.77,Drama,0
53bc3af1-7d15-47c2-a0e0-d07714326d65,22,Male,Standard,13.57,3,Oceania,Tablet,13.99,Debit Card,4,3.39,Documentary,0
0ba4451f-8bef-4373-99e9-338665b1faaf,60,Other,Standard,82.61,33,North America,Mobile,13.99,PayPal,3,2.43,Sci-Fi,0
35687a5e-84aa-4fd3-8a35-6d2c4ede909e,46,Female,Premium,4.16,13,North America,Tablet,17.99,Debit Card,2,0.3,Sci-Fi,1
b010be93-76b2-4b4d-bdbc-a420fc96aeaf,64,Other,Premium,8.46,20,Asia,Laptop,17.99,Debit Card,4,0.4,Romance,0
47ef1fd4-7788-481e-829c-abd737dbd61f,19,Female,Premium,1.8,4,Africa,Tablet,17.99,Debit Card,2,0.36,Documentary,0
19e36af2-7843-4b27-9fd1-32169a2da1fa,48,Male,Standard,1.14,11,Europe,Tablet,13.99,PayPal,4,0.09,Romance,0
de33c8b1-ecb2-448f-8f97-a99ffbabe1be,26,Other,Premium,25.0,12,Oceania,Mobile,17.99,Gift Card,2,1.92,Horror,0
05e3ec87-8fbd-43ef-aa33-05e871060939,66,Other,Premium,35.88,18,North America,Tablet,17.99,Credit Card,5,1.89,Drama,0
